city,district,rental_type,building_age_type,floor_type,contract_count,rent_q1,rent_median,rent_q3,source_pdf,source_page,source_top,district_label_distance,extracted_text,table,unit_price_q1,unit_price_median,unit_price_q3
臺北市,士林區,獨立套房,不分類,不分類,521,11000.0,13000.0,16000.0,moi_rent_total_quartiles_2026-03.pdf,9,399.24,0,"不分類 不分類 5 21 1 1,000 1 3,000 1 6,000",rent_total,,,
臺北市,大同區,獨立套房,不分類,不分類,763,11000.0,15000.0,18000.0,moi_rent_total_quartiles_2026-03.pdf,9,699.12,1,"不分類 不分類 7 63 1 1,000 1 5,000 1 8,000",rent_total,,,
臺北市,大安區,獨立套房,不分類,不分類,482,14000.0,18000.0,25000.0,moi_rent_total_quartiles_2026-03.pdf,10,242.16,1,"不分類 不分類 4 82 1 4,000 1 8,000 2 5,000",rent_total,,,
臺北市,中山區,獨立套房,不分類,不分類,2190,12300.0,15500.0,19900.0,moi_rent_total_quartiles_2026-03.pdf,10,513.48,1,"不分類 不分類 2 ,190 1 2,300 1 5,500 1 9,900",rent_total,,,
臺北市,內湖區,獨立套房,不分類,不分類,364,15000.0,19500.0,23000.0,moi_rent_total_quartiles_2026-03.pdf,11,327.84,1,"不分類 不分類 3 64 1 5,000 1 9,500 2 3,000",rent_total,,,
臺北市,文山區,獨立套房,不分類,不分類,593,13500.0,16000.0,19000.0,moi_rent_total_quartiles_2026-03.pdf,11,599.16,1,"不分類 不分類 5 93 1 3,500 1 6,000 1 9,000",rent_total,,,
臺北市,北投區,獨立套房,不分類,不分類,596,11000.0,14000.0,17500.0,moi_rent_total_quartiles_2026-03.pdf,12,170.76,1,"不分類 不分類 5 96 1 1,000 1 4,000 1 7,500",rent_total,,,
臺北市,松山區,獨立套房,不分類,不分類,367,15000.0,19000.0,24000.0,moi_rent_total_quartiles_2026-03.pdf,12,442.08,2,"不分類 不分類 3 67 1 5,000 1 9,000 2 4,000",rent_total,,,
臺北市,信義區,獨立套房,不分類,不分類,268,14000.0,18000.0,25000.0,moi_rent_total_quartiles_2026-03.pdf,12,670.56,1,"不分類 不分類 2 68 1 4,000 1 8,000 2 5,000",rent_total,,,
臺北市,南港區,獨立套房,不分類,不分類,109,13600.0,17500.0,22000.0,moi_rent_total_quartiles_2026-03.pdf,13,227.84,1,"34 臺北市 南港區 不分類 不分類 1 09 1 3,600 1 7,500 2 2,000",rent_total,,,
臺北市,萬華區,獨立套房,不分類,不分類,1788,10000.0,12500.0,16000.0,moi_rent_total_quartiles_2026-03.pdf,13,442.08,1,"不分類 不分類 1 ,788 1 0,000 1 2,500 1 6,000",rent_total,,,
桃園市,八德區,獨立套房,不分類,不分類,228,7000.0,8000.0,11000.0,moi_rent_total_quartiles_2026-03.pdf,14,99.31,6,"獨立套房 不分類 2 28 7 ,000 8 ,000 1 1,000",rent_total,,,
桃園市,大園區,獨立套房,不分類,不分類,379,12000.0,15000.0,16000.0,moi_rent_total_quartiles_2026-03.pdf,14,399.24,2,"不分類 不分類 3 79 1 2,000 1 5,000 1 6,000",rent_total,,,
桃園市,大溪區,獨立套房,不分類,不分類,164,6000.0,7400.0,9400.0,moi_rent_total_quartiles_2026-03.pdf,14,756.24,3,"不分類 不分類 1 64 6 ,000 7 ,400 9 ,400",rent_total,,,
桃園市,中壢區,獨立套房,不分類,不分類,3857,6300.0,8000.0,11000.0,moi_rent_total_quartiles_2026-03.pdf,15,299.28,0,"不分類 不分類 3 ,857 6 ,300 8 ,000 1 1,000",rent_total,,,
桃園市,平鎮區,獨立套房,不分類,不分類,543,6800.0,8000.0,10500.0,moi_rent_total_quartiles_2026-03.pdf,15,727.68,1,"不分類 不分類 5 43 6 ,800 8 ,000 1 0,500",rent_total,,,
桃園市,桃園區,獨立套房,不分類,不分類,2191,8200.0,10500.0,14000.0,moi_rent_total_quartiles_2026-03.pdf,16,384.96,2,"不分類 不分類 2 ,191 8 ,200 1 0,500 1 4,000",rent_total,,,
桃園市,楊梅區,獨立套房,不分類,不分類,405,6900.0,8000.0,10500.0,moi_rent_total_quartiles_2026-03.pdf,17,185.04,2,"不分類 不分類 4 05 6 ,900 8 ,000 1 0,500",rent_total,,,
桃園市,龍潭區,獨立套房,不分類,不分類,324,7000.0,8500.0,11000.0,moi_rent_total_quartiles_2026-03.pdf,17,556.32,3,"不分類 不分類 3 24 7 ,000 8 ,500 1 1,000",rent_total,,,
桃園市,龜山區,獨立套房,不分類,不分類,1005,7000.0,8300.0,13000.0,moi_rent_total_quartiles_2026-03.pdf,18,170.76,1,"不分類 不分類 1 ,005 7 ,000 8 ,300 1 3,000",rent_total,,,
桃園市,蘆竹區,獨立套房,不分類,不分類,596,9000.0,11500.0,14000.0,moi_rent_total_quartiles_2026-03.pdf,18,556.32,1,"不分類 不分類 5 96 9 ,000 1 1,500 1 4,000",rent_total,,,
桃園市,觀音區,獨立套房,不分類,不分類,436,10000.0,13500.0,15000.0,moi_rent_total_quartiles_2026-03.pdf,19,227.88,2,"不分類 不分類 4 36 1 0,000 1 3,500 1 5,000",rent_total,,,
臺中市,大肚區,獨立套房,不分類,不分類,41,7000.0,10000.0,12000.0,moi_rent_total_quartiles_2026-03.pdf,19,670.52,1,"50 臺中市 大肚區 不分類 不分類 4 1 7 ,000 1 0,000 1 2,000",rent_total,,,
臺中市,大里區,獨立套房,不分類,不分類,239,6000.0,8500.0,13000.0,moi_rent_total_quartiles_2026-03.pdf,20,185.04,1,"不分類 不分類 2 39 6 ,000 8 ,500 1 3,000",rent_total,,,
臺中市,大雅區,獨立套房,不分類,不分類,55,8000.0,11000.0,12300.0,moi_rent_total_quartiles_2026-03.pdf,20,570.6,1,"獨立套房 不分類 5 5 8 ,000 1 1,000 1 2,300",rent_total,,,
臺中市,太平區,獨立套房,不分類,不分類,461,4600.0,5500.0,8500.0,moi_rent_total_quartiles_2026-03.pdf,21,399.24,0,"不分類 不分類 4 61 4 ,600 5 ,500 8 ,500",rent_total,,,
臺中市,北屯區,獨立套房,不分類,不分類,1383,7250.0,9000.0,12500.0,moi_rent_total_quartiles_2026-03.pdf,22,85.08,1,"不分類 不分類 1 ,383 7 ,250 9 ,000 1 2,500",rent_total,,,
臺中市,北區,獨立套房,不分類,不分類,2632,7000.0,8200.0,10500.0,moi_rent_total_quartiles_2026-03.pdf,22,484.92,0,"不分類 不分類 2 ,632 7 ,000 8 ,200 1 0,500",rent_total,,,
臺中市,后里區,獨立套房,不分類,不分類,60,9000.0,10000.0,11000.0,moi_rent_total_quartiles_2026-03.pdf,23,199.32,2,"不分類 不分類 6 0 9 ,000 1 0,000 1 1,000",rent_total,,,
臺中市,西屯區,獨立套房,不分類,不分類,3644,6000.0,7500.0,9700.0,moi_rent_total_quartiles_2026-03.pdf,23,456.36,1,"不分類 不分類 3 ,644 6 ,000 7 ,500 9 ,700",rent_total,,,
臺中市,西區,獨立套房,不分類,不分類,1663,7000.0,8500.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,24,127.92,2,"不分類 不分類 1 ,663 7 ,000 8 ,500 1 0,000",rent_total,,,
臺中市,沙鹿區,獨立套房,不分類,不分類,266,4500.0,5000.0,7000.0,moi_rent_total_quartiles_2026-03.pdf,24,456.36,1,"不分類 不分類 2 66 4 ,500 5 ,000 7 ,000",rent_total,,,
臺中市,東區,獨立套房,不分類,不分類,306,6000.0,8000.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,25,85.08,1,"不分類 不分類 3 06 6 ,000 8 ,000 1 0,000",rent_total,,,
臺中市,南屯區,獨立套房,不分類,不分類,804,8000.0,10000.0,12800.0,moi_rent_total_quartiles_2026-03.pdf,25,542.04,1,"不分類 不分類 8 04 8 ,000 1 0,000 1 2,800",rent_total,,,
臺中市,南區,獨立套房,不分類,不分類,998,6000.0,7500.0,9856.0,moi_rent_total_quartiles_2026-03.pdf,26,213.6,0,"不分類 不分類 9 98 6 ,000 7 ,500 9 ,856",rent_total,,,
臺中市,烏日區,獨立套房,不分類,不分類,157,7000.0,14000.0,19000.0,moi_rent_total_quartiles_2026-03.pdf,26,556.32,2,"不分類 不分類 1 57 7 ,000 1 4,000 1 9,000",rent_total,,,
臺中市,梧棲區,獨立套房,不分類,不分類,57,9000.0,10000.0,15000.0,moi_rent_total_quartiles_2026-03.pdf,27,242.16,1,"獨立套房 不分類 5 7 9 ,000 1 0,000 1 5,000",rent_total,,,
臺中市,潭子區,獨立套房,不分類,不分類,110,6500.0,8500.0,12000.0,moi_rent_total_quartiles_2026-03.pdf,27,684.84,2,"不分類 不分類 1 10 6 ,500 8 ,500 1 2,000",rent_total,,,
臺中市,龍井區,獨立套房,不分類,不分類,350,5000.0,6450.0,8000.0,moi_rent_total_quartiles_2026-03.pdf,28,242.16,1,"不分類 不分類 3 50 5 ,000 6 ,450 8 ,000",rent_total,,,
臺中市,豐原區,獨立套房,不分類,不分類,407,7000.0,8500.0,12000.0,moi_rent_total_quartiles_2026-03.pdf,28,599.16,1,"不分類 不分類 4 07 7 ,000 8 ,500 1 2,000",rent_total,,,
臺中市,霧峰區,獨立套房,不分類,不分類,392,6000.0,6500.0,6500.0,moi_rent_total_quartiles_2026-03.pdf,29,242.16,2,"不分類 不分類 3 92 6 ,000 6 ,500 6 ,500",rent_total,,,
臺南市,中西區,獨立套房,不分類,不分類,1080,6000.0,7600.0,9200.0,moi_rent_total_quartiles_2026-03.pdf,29,570.6,1,"不分類 不分類 1 ,080 6 ,000 7 ,600 9 ,200",rent_total,,,
臺南市,仁德區,獨立套房,不分類,不分類,55,4000.0,6000.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,30,170.76,1,"獨立套房 不分類 5 5 4 ,000 6 ,000 1 0,000",rent_total,,,
臺南市,北區,獨立套房,不分類,不分類,491,6000.0,7500.0,9500.0,moi_rent_total_quartiles_2026-03.pdf,30,413.52,2,"不分類 不分類 4 91 6 ,000 7 ,500 9 ,500",rent_total,,,
臺南市,安平區,獨立套房,不分類,不分類,381,7000.0,9000.0,14900.0,moi_rent_total_quartiles_2026-03.pdf,31,484.92,1,"不分類 不分類 3 81 7 ,000 9 ,000 1 4,900",rent_total,,,
臺南市,東區,獨立套房,不分類,不分類,1077,5800.0,7800.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,32,656.28,1,"不分類 不分類 1 ,077 5 ,800 7 ,800 1 0,000",rent_total,,,
臺南市,南區,獨立套房,不分類,不分類,191,6000.0,7500.0,9000.0,moi_rent_total_quartiles_2026-03.pdf,33,313.52,2,"93 臺南市 南區 不分類 不分類 1 91 6 ,000 7 ,500 9 ,000",rent_total,,,
臺南市,新化區,獨立套房,不分類,不分類,41,8700.0,8800.0,8800.0,moi_rent_total_quartiles_2026-03.pdf,34,270.72,1,"獨立套房 不分類 4 1 8 ,700 8 ,800 8 ,800",rent_total,,,
臺南市,新市區,獨立套房,不分類,不分類,44,6000.0,7500.0,8500.0,moi_rent_total_quartiles_2026-03.pdf,34,413.52,1,"獨立套房 不分類 4 4 6 ,000 7 ,500 8 ,500",rent_total,,,
臺南市,新營區,獨立套房,不分類,不分類,76,5000.0,6000.0,7800.0,moi_rent_total_quartiles_2026-03.pdf,34,642.0,0,"不分類 不分類 7 6 5 ,000 6 ,000 7 ,800",rent_total,,,
臺南市,學甲區,獨立套房,不分類,不分類,62,5500.0,6000.0,6500.0,moi_rent_total_quartiles_2026-03.pdf,35,142.2,2,"不分類 不分類 6 2 5 ,500 6 ,000 6 ,500",rent_total,,,
臺南市,歸仁區,獨立套房,不分類,不分類,70,7500.0,12194.0,16000.0,moi_rent_total_quartiles_2026-03.pdf,35,299.24,1,"104 臺南市 歸仁區 不分類 不分類 7 0 7 ,500 1 2,194 1 6,000",rent_total,,,
高雄市,三民區,獨立套房,不分類,不分類,2190,6300.0,7500.0,9700.0,moi_rent_total_quartiles_2026-03.pdf,35,684.84,1,"不分類 不分類 2 ,190 6 ,300 7 ,500 9 ,700",rent_total,,,
高雄市,大社區,獨立套房,不分類,不分類,100,6500.0,7500.0,7500.0,moi_rent_total_quartiles_2026-03.pdf,36,384.96,0,"不分類 不分類 1 00 6 ,500 7 ,500 7 ,500",rent_total,,,
高雄市,大寮區,獨立套房,不分類,不分類,67,4500.0,5000.0,7700.0,moi_rent_total_quartiles_2026-03.pdf,36,713.36,0,"109 高雄市 大寮區 獨立套房 不分類 6 7 4 ,500 5 ,000 7 ,700",rent_total,,,
高雄市,小港區,獨立套房,不分類,不分類,393,7600.0,8000.0,9600.0,moi_rent_total_quartiles_2026-03.pdf,37,356.4,1,"不分類 不分類 3 93 7 ,600 8 ,000 9 ,600",rent_total,,,
高雄市,仁武區,獨立套房,不分類,不分類,134,7000.0,8500.0,10400.0,moi_rent_total_quartiles_2026-03.pdf,37,684.84,2,"不分類 不分類 1 34 7 ,000 8 ,500 1 0,400",rent_total,,,
高雄市,左營區,獨立套房,不分類,不分類,318,8000.0,10000.0,14000.0,moi_rent_total_quartiles_2026-03.pdf,38,242.16,0,"不分類 不分類 3 18 8 ,000 1 0,000 1 4,000",rent_total,,,
高雄市,岡山區,獨立套房,不分類,不分類,104,6500.0,8000.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,38,642.0,2,"不分類 不分類 1 04 6 ,500 8 ,000 1 0,000",rent_total,,,
高雄市,前金區,獨立套房,不分類,不分類,674,7000.0,9000.0,13500.0,moi_rent_total_quartiles_2026-03.pdf,39,413.52,3,"不分類 不分類 6 74 7 ,000 9 ,000 1 3,500",rent_total,,,
高雄市,前鎮區,獨立套房,不分類,不分類,553,7000.0,8500.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,39,713.4,1,"不分類 不分類 5 53 7 ,000 8 ,500 1 0,000",rent_total,,,
高雄市,苓雅區,獨立套房,不分類,不分類,895,7000.0,8500.0,11000.0,moi_rent_total_quartiles_2026-03.pdf,40,384.96,2,"不分類 不分類 8 95 7 ,000 8 ,500 1 1,000",rent_total,,,
高雄市,鳥松區,獨立套房,不分類,不分類,228,6500.0,8000.0,9600.0,moi_rent_total_quartiles_2026-03.pdf,41,142.2,2,"不分類 不分類 2 28 6 ,500 8 ,000 9 ,600",rent_total,,,
高雄市,湖內區,獨立套房,不分類,不分類,49,5000.0,6000.0,6500.0,moi_rent_total_quartiles_2026-03.pdf,41,342.12,1,"不分類 不分類 4 9 5 ,000 6 ,000 6 ,500",rent_total,,,
高雄市,新興區,獨立套房,不分類,不分類,1089,6200.0,7776.0,9700.0,moi_rent_total_quartiles_2026-03.pdf,41,570.6,2,"不分類 不分類 1 ,089 6 ,200 7 ,776 9 ,700",rent_total,,,
高雄市,楠梓區,獨立套房,不分類,不分類,821,5900.0,7800.0,15000.0,moi_rent_total_quartiles_2026-03.pdf,42,213.6,1,"不分類 不分類 8 21 5 ,900 7 ,800 1 5,000",rent_total,,,
高雄市,鼓山區,獨立套房,不分類,不分類,387,8000.0,10500.0,14700.0,moi_rent_total_quartiles_2026-03.pdf,42,699.12,2,"不分類 不分類 3 87 8 ,000 1 0,500 1 4,700",rent_total,,,
高雄市,鳳山區,獨立套房,不分類,不分類,378,7000.0,11000.0,16000.0,moi_rent_total_quartiles_2026-03.pdf,43,542.04,0,"不分類 不分類 3 78 7 ,000 1 1,000 1 6,000",rent_total,,,
高雄市,橋頭區,獨立套房,不分類,不分類,106,8300.0,15000.0,17000.0,moi_rent_total_quartiles_2026-03.pdf,44,213.6,3,"不分類 不分類 1 06 8 ,300 1 5,000 1 7,000",rent_total,,,
高雄市,燕巢區,獨立套房,不分類,不分類,107,5400.0,5400.0,5400.0,moi_rent_total_quartiles_2026-03.pdf,44,370.68,1,"不分類 不分類 1 07 5 ,400 5 ,400 5 ,400",rent_total,,,
高雄市,鹽埕區,獨立套房,不分類,不分類,603,5500.0,7000.0,8000.0,moi_rent_total_quartiles_2026-03.pdf,44,570.6,1,"不分類 不分類 6 03 5 ,500 7 ,000 8 ,000",rent_total,,,
宜蘭縣,五結鄉,獨立套房,不分類,不分類,126,6500.0,8000.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,45,127.92,5,"不分類 不分類 1 26 6 ,500 8 ,000 1 0,000",rent_total,,,
宜蘭縣,宜蘭市,獨立套房,不分類,不分類,297,6100.0,7000.0,8500.0,moi_rent_total_quartiles_2026-03.pdf,45,427.8,2,"不分類 不分類 2 97 6 ,100 7 ,000 8 ,500",rent_total,,,
宜蘭縣,礁溪鄉,獨立套房,不分類,不分類,277,7500.0,9000.0,11000.0,moi_rent_total_quartiles_2026-03.pdf,46,142.2,2,"不分類 不分類 2 77 7 ,500 9 ,000 1 1,000",rent_total,,,
宜蘭縣,羅東鎮,獨立套房,不分類,不分類,222,7000.0,8000.0,9500.0,moi_rent_total_quartiles_2026-03.pdf,46,384.92,3,"148 宜蘭縣 羅東鎮 不分類 不分類 2 22 7 ,000 8 ,000 9 ,500",rent_total,,,
新竹縣,竹東鎮,獨立套房,不分類,不分類,48,7500.0,9000.0,11000.0,moi_rent_total_quartiles_2026-03.pdf,47,342.12,3,"獨立套房 不分類 4 8 7 ,500 9 ,000 1 1,000",rent_total,,,
新竹縣,湖口鄉,獨立套房,不分類,不分類,96,6000.0,8000.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,47,584.84,1,"154 新竹縣 湖口鄉 不分類 不分類 9 6 6 ,000 8 ,000 1 0,000",rent_total,,,
新竹縣,新豐鄉,獨立套房,不分類,不分類,67,7500.0,8300.0,11000.0,moi_rent_total_quartiles_2026-03.pdf,48,170.72,1,"156 新竹縣 新豐鄉 不分類 不分類 6 7 7 ,500 8 ,300 1 1,000",rent_total,,,
苗栗縣,竹南鎮,獨立套房,不分類,不分類,64,6200.0,6500.0,8000.0,moi_rent_total_quartiles_2026-03.pdf,48,599.16,3,"不分類 不分類 6 4 6 ,200 6 ,500 8 ,000",rent_total,,,
苗栗縣,苗栗市,獨立套房,不分類,不分類,230,5000.0,6000.0,7000.0,moi_rent_total_quartiles_2026-03.pdf,49,327.84,1,"不分類 不分類 2 30 5 ,000 6 ,000 7 ,000",rent_total,,,
苗栗縣,造橋鄉,獨立套房,不分類,不分類,71,3500.0,3800.0,4000.0,moi_rent_total_quartiles_2026-03.pdf,49,556.28,0,"不分類 不分類 7 1 3 ,500 3 ,800 4 ,000",rent_total,,,
苗栗縣,頭份市,獨立套房,不分類,不分類,93,7150.0,9000.0,14000.0,moi_rent_total_quartiles_2026-03.pdf,50,85.08,4,"不分類 不分類 9 3 7 ,150 9 ,000 1 4,000",rent_total,,,
彰化縣,員林市,獨立套房,不分類,不分類,200,6000.0,7000.0,8500.0,moi_rent_total_quartiles_2026-03.pdf,51,413.52,1,"不分類 不分類 2 00 6 ,000 7 ,000 8 ,500",rent_total,,,
彰化縣,彰化市,獨立套房,不分類,不分類,260,6500.0,6500.0,7500.0,moi_rent_total_quartiles_2026-03.pdf,52,370.68,0,"不分類 不分類 2 60 6 ,500 6 ,500 7 ,500",rent_total,,,
南投縣,埔里鎮,獨立套房,不分類,不分類,44,6000.0,7500.0,8000.0,moi_rent_total_quartiles_2026-03.pdf,53,427.8,1,"獨立套房 不分類 4 4 6 ,000 7 ,500 8 ,000",rent_total,,,
南投縣,草屯鎮,獨立套房,不分類,不分類,104,5500.0,6000.0,7000.0,moi_rent_total_quartiles_2026-03.pdf,53,642.0,2,"不分類 不分類 1 04 5 ,500 6 ,000 7 ,000",rent_total,,,
雲林縣,斗六市,獨立套房,不分類,不分類,296,4500.0,6000.0,7500.0,moi_rent_total_quartiles_2026-03.pdf,54,327.84,0,"不分類 不分類 2 96 4 ,500 6 ,000 7 ,500",rent_total,,,
雲林縣,斗南鎮,獨立套房,不分類,不分類,62,5500.0,6500.0,7500.0,moi_rent_total_quartiles_2026-03.pdf,54,642.0,3,"獨立套房 不分類 6 2 5 ,500 6 ,500 7 ,500",rent_total,,,
雲林縣,虎尾鎮,獨立套房,不分類,不分類,323,4200.0,5000.0,7000.0,moi_rent_total_quartiles_2026-03.pdf,55,370.68,1,"不分類 不分類 3 23 4 ,200 5 ,000 7 ,000",rent_total,,,
嘉義縣,太保市,獨立套房,不分類,不分類,119,5500.0,6000.0,7500.0,moi_rent_total_quartiles_2026-03.pdf,56,313.56,2,"不分類 不分類 1 19 5 ,500 6 ,000 7 ,500",rent_total,,,
嘉義縣,民雄鄉,獨立套房,不分類,不分類,297,4500.0,5000.0,6500.0,moi_rent_total_quartiles_2026-03.pdf,56,613.44,2,"不分類 不分類 2 97 4 ,500 5 ,000 6 ,500",rent_total,,,
嘉義縣,朴子市,獨立套房,不分類,不分類,133,5700.0,7000.0,8000.0,moi_rent_total_quartiles_2026-03.pdf,57,156.48,0,"不分類 不分類 1 33 5 ,700 7 ,000 8 ,000",rent_total,,,
屏東縣,內埔鄉,獨立套房,不分類,不分類,280,3300.0,4000.0,5000.0,moi_rent_total_quartiles_2026-03.pdf,57,399.24,3,"不分類 不分類 2 80 3 ,300 4 ,000 5 ,000",rent_total,,,
屏東縣,屏東市,獨立套房,不分類,不分類,438,6000.0,7000.0,9000.0,moi_rent_total_quartiles_2026-03.pdf,58,470.64,0,"不分類 不分類 4 38 6 ,000 7 ,000 9 ,000",rent_total,,,
屏東縣,恆春鎮,獨立套房,不分類,不分類,85,5200.0,6000.0,6500.0,moi_rent_total_quartiles_2026-03.pdf,58,741.96,1,"不分類 不分類 8 5 5 ,200 6 ,000 6 ,500",rent_total,,,
臺東縣,臺東市,獨立套房,不分類,不分類,201,6000.0,7000.0,9000.0,moi_rent_total_quartiles_2026-03.pdf,60,113.64,1,"不分類 不分類 2 01 6 ,000 7 ,000 9 ,000",rent_total,,,
花蓮縣,吉安鄉,獨立套房,不分類,不分類,55,7000.0,8500.0,10200.0,moi_rent_total_quartiles_2026-03.pdf,60,484.92,1,"獨立套房 不分類 5 5 7 ,000 8 ,500 1 0,200",rent_total,,,
花蓮縣,花蓮市,獨立套房,不分類,不分類,685,6000.0,7500.0,10000.0,moi_rent_total_quartiles_2026-03.pdf,60,713.4,1,"不分類 不分類 6 85 6 ,000 7 ,500 1 0,000",rent_total,,,
花蓮縣,壽豐鄉,獨立套房,不分類,不分類,67,4000.0,6500.0,7000.0,moi_rent_total_quartiles_2026-03.pdf,61,384.95,2,"獨立套房 不分類 不分類 6 7 4 ,000 6 ,500 7 ,000",rent_total,,,
基隆市,七堵區,獨立套房,不分類,不分類,40,7200.0,9000.0,12000.0,moi_rent_total_quartiles_2026-03.pdf,61,770.52,3,"獨立套房 不分類 4 0 7 ,200 9 ,000 1 2,000",rent_total,,,
基隆市,中山區,獨立套房,不分類,不分類,59,6000.0,8000.0,9500.0,moi_rent_total_quartiles_2026-03.pdf,62,213.6,2,"獨立套房 不分類 5 9 6 ,000 8 ,000 9 ,500",rent_total,,,
基隆市,中正區,獨立套房,不分類,不分類,464,7000.0,8000.0,9000.0,moi_rent_total_quartiles_2026-03.pdf,62,413.52,2,"不分類 不分類 4 64 7 ,000 8 ,000 9 ,000",rent_total,,,
基隆市,仁愛區,獨立套房,不分類,不分類,111,7000.0,8000.0,11000.0,moi_rent_total_quartiles_2026-03.pdf,62,684.84,2,"不分類 不分類 1 11 7 ,000 8 ,000 1 1,000",rent_total,,,
